%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
0.6732574342897761,-1.110989957359823,1.5161424356692168,1.3753076001869353,1.6004262434033232,0.47986551381576215,0.3426098755193624,1.314016164527792,-0.7455021866724012,1.1318020850799537,1.2005293460012278,-1.4979369111130678,-2.3984548101664522,2.833837877555514,-1.0778905817238988,0.010281801352774487,-0.13361830835096783,-0.6072498405177058,-0.7662813152200851,0.6574112922679833,-0.031099709290484494,1.773306107083849,0.27512153468529255,0.4064565405949516,1.1233687256123437,0.7105675515247565,0.9440570441876378,-1.141960662728343,-0.4979087921897852,0.3903116461121469,-0.5383320991628125,-0.26059388151137725,2.1907348591866502,0.3835179273136069,0.4898119034397298,0.7701315085063508,-0.9190331357209246,-1.4157361591145194,0.7824115142878301,-1.4347474978607933,0.15951747542049524,-0.7067480499135257,0.4611519643836153,0.07983418000757535,-0.6182099321190052,0.11036481626608072,1.0523181645655375,-0.08926308206952337,-1.171332469920729,-1.1550762602294888,-0.37598082797805316,0.8567894023321948,0.020230858633287448,0.3033320705104157,-0.8669361258148724,-0.630460789379361,1.4121952887630544,-0.4137195146596393,0.2735805414805895,0.29304862389883185,0
0.10073191809983587,0.13416269444548704,-0.5359487948009712,-0.13471345320538197,0.5058504746716705,0.39145337186628243,0.17824869530641801,0.055608377197544814,-0.5557407949494884,-0.5812051697397428,-0.05620621031878434,-0.8211511185644792,0.4536707884607763,-0.6774285606734127,1.7278579310837676,-0.011168294864809495,0.14528078737258515,0.14507002849294895,0.05571991636741513,-0.668224154141128,-3.610271479495158,3.012674538926152,-0.3274626507701416,-0.6683996378479177,1.6993588715596482,-0.2579294967611222,-2.214977700277177,0.17247501871162277,0.9067962472697899,1.29678005023198,-0.24705358019500062,-0.33772717052104395,0.790697602269049,0.35862342573738487,-1.094364403725564,1.0613102005702966,-0.4803935816260386,-1.1899474250108815,-0.7271068098806297,0.12588763310731244,-0.10286471606818198,1.2585794678680722,-1.4237312273790608,-0.11462457195064052,-0.10327787298712773,1.7001673471040466,0.3388716320958196,0.11257286058744018,-0.9558062197281061,-0.1362428974652013,-0.045476257325706364,1.1260299292337195,-0.6186064887006707,-0.31688408483789954,-0.4427785893970474,0.444747837598741,0.9877328554740819,-0.6520452181663824,-0.2489546382996284,-2.1554185966986146,0
2.61095275891035,0.09242138964316375,-0.3570120688694887,-0.4077116643202242,-0.4714021219957307,-0.5172639887363021,-0.7893314083088563,-0.9534599693070658,-3.7485686981595387,0.37753830994100335,1.9465502400779864,2.0064764424049355,2.106593868561803,-0.8886357768162174,0.2633382371808333,1.600898943134938,0.19080295209245546,0.7187603991394785,-0.26227062139988666,-1.479940133143009,0.5462381071903843,-0.9013405936458512,-3.6568715547833004,4.384092497174682,-1.9389145549363693,0.6632994513679846,-0.9162263306841356,1.1273663855708236,-2.830841312892334,1.9078355335560602,2.8524410153855033,1.2052679699410667,-1.913968355953111,-1.629182768598369,0.30226430624350625,1.8960348415406165,0.2587789039112798,0.5100797841864108,-1.1128139958779344,1.6756364220973838,-0.6993487826559794,-0.5879058696486891,-2.457959371747356,-0.10736274654354787,-0.9167332395701299,-2.386425130189444,-1.4838469584708176,-2.0038511962875916,2.0989848963923174,-3.5347084087679908,5.29354914948462,-1.21441666615193,0.0,2.458692098922536,-1.444978345650837,2.159970597018354,-1.6978531036550608,0.22812104557368793,-2.1524239724726604,-1.408915464869293,0
-9.061856613945714,0.8955911163436405,-2.0561818326457164,-1.8010780403842408,0.30374081876774045,-1.374330650812407,1.1691047002854356,0.5953100818617041,-2.645624009309667,-1.358759676895602,-0.07250505852997353,1.1003672257435524,-1.0166229732282257,0.14499167966426238,-0.8928545949475328,0.6087168294561878,0.8349497174520555,3.4681379168905986,0.33634993205927816,-1.4102429667981564,0.6214078715062915,1.4448821582136584,-0.5513390087290232,0.1616994533236684,-0.6572874617166631,1.6831072809750534,-0.11415351125906176,-0.0914306640625,-1.8874417300835011,-1.5389993546547802,-0.5565347641121219,-0.48821582010037406,-0.6341974168149956,0.5659937566489612,-1.0298174929377168,0.41136882227905014,-1.4459537042186903,0.8069397546485996,1.1158348482624874,-3.4784711890846127,-2.7587935715501994,5.188495282547923,-0.048597882048129606,1.3978383041247233,1.726207711596808,-1.1430605865265575,2.1933531775805477,-0.3032802123522144,1.2636033878903024,-0.3466239643901659,0.4405765257019928,-1.0158112447397643,-0.24489689151330177,1.321016181112584,0.299990933106573,-1.7140203135151921,1.4279040096467548,0.6692755332916619,-0.790915668165406,2.3108029225648656,0
-0.6959604413382668,0.04229623961723194,0.656254469268389,0.05199071619202747,-0.7355805307873713,1.5424865231191385,-0.16856806921884782,-0.389346012001827,-0.41878371151822724,0.3224192730289233,-0.5828774672554045,0.9075584681774105,-0.7859751765959766,0.2787748632015528,-0.24200133538814284,0.4250275829245223,-0.47912981128889015,1.7752885483232184,-0.6287393598093302,2.4594865950435465,0.487831073802594,-0.4527106286995046,0.21867662241045155,0.2645442079553662,0.15021637629153772,0.4288288478619297,-0.898031988675334,-1.7196120630754386,2.5046241187446157,0.2148082770061905,-1.7951533050935362,0.09938701379892476,2.4121513021957774,-0.4885516005325319,1.0086506111691813,1.571633629765071,1.5026267328829794,-1.1116637487344174,-0.9071205190416846,0.9622223707596146,0.3949455189755233,1.1598426669381094,-0.05111428472094075,-0.06211103258504646,1.1441958533442662,-0.1554115000704799,-1.1493015812652523,0.22521074638294528,0.834869484375916,0.23190064481350167,-2.953512378914871,-0.06704886680679516,0.5665949571257144,0.47073525288435314,0.5570730280494667,1.9499587068852229,0.26629643848384243,-0.13638030471904442,-0.3468208092485549,0.18753485478781382,0
-0.9637493483152835,-0.6950862792427349,1.1899167388486414,-0.6686583075216034,-0.7892296614128689,1.146461966603996,-0.06939342959642127,0.0,0.7407400212333817,1.2867678478875457,0.4310313494023699,1.174611367487526,0.7144444927065954,0.4876994407591307,-0.8382992560457017,0.6006684164203238,-0.15479808256212677,0.04428935191717469,-0.3542170774806681,-0.311040646232285,0.022291367213207576,1.2254884669583732,-0.7484044690819754,-0.28831463223619685,0.6672581031349583,1.4361501325324997,1.2197808215034927,0.6240522771944318,0.17109032062955887,0.3415880591180345,-0.6382962490649934,-0.9850087301020043,1.1245601734235233,-0.5132546458176648,0.3439377597542718,1.7994861762988317,-0.9680115320737608,-1.062473407159261,1.1168394382006361,-2.209007806030592,0.80364666491564,0.06463861106551538,-0.17226102222882647,-0.9922326971884134,-0.30501786425163374,0.7211578740364575,0.0,-1.2150170784053953,2.745442638949493,-1.9880297764936359,-3.9694651153619405,-0.8630417078199997,0.18327150873063133,-1.1662436013534019,-1.110595855343012,2.0823569365857924,1.0314021359681178,1.814880226472544,-1.1140819699205007,1.4420896220037371,0
1.6219350023916435,0.01899738044896297,-0.7028855170494649,-0.6600367661789104,0.1925898705588897,1.3551138792504085,0.15171976436412946,-1.637950494173395,0.13475733032142745,-2.162837668366651,0.6975821310552792,2.2050953101145345,0.057276905578758947,-1.0876819160415723,-2.189637005073654,-1.134123775713561,-1.0473845902821073,0.8266126210185826,0.6798643551273507,1.8470711685399217,1.9793280300510074,0.47805719237687855,0.21886322670911076,-0.20888836055886983,-0.9134149366415434,-0.48972742387125767,0.15439898325781118,-0.6359029350491471,-3.04470035224826,-0.21002009096826624,3.146922657910424,-0.2040410884267005,0.8178404972959883,-0.42491784494329937,-0.4364241543773309,0.23377932515904606,1.6909599980248098,-0.9652161144129208,1.3509616549109102,1.1520509364331886,3.7462381748511624,-0.4627128747796391,0.30991155785478197,-0.06360717208821617,0.6819421504888661,0.7044150236161206,-0.6546528050835809,0.3430266176203617,0.9355822704846766,-1.5597148374320138,-0.47985404612119364,1.2008731048151948,-0.10787047778844122,1.2328969432370176,0.14223812352023213,0.7367969993893099,1.1367582375507521,0.4617987489707097,0.5290551554259154,6.09093032140214,0
1.8317534732443883,1.0326431086452958,-0.8242664049748281,-0.5319143876925793,0.4679123973644675,0.29940171053515724,-0.49751117886609614,0.7666651407877604,-0.7277516264832112,-2.1992663857993606,1.7376498202835704,-0.5023493731172438,0.8078144929739464,0.8347245196379209,-0.29801374276233844,-0.4317537877117848,0.9339582752529336,-0.9914115734964266,-0.033372235776819324,-0.10016923499591719,1.3368971173472657,-0.3957748452921326,0.2317870630987543,-0.5946491656877879,0.0,1.0967096112748709,1.0848123697515073,0.42276149842797256,1.1981892787856316,1.8239990234374999,-0.974228374970119,0.5077748214849415,0.3473337861906153,-0.6607960581622486,-1.1403250358934378,-1.217555821575322,-0.9082085220188645,-0.032727730876909646,0.19646189961925478,-0.4248400865836538,-1.083032264990637,-0.928993977992715,1.0046859709592444,-0.3647235109684563,-0.7986681437987302,2.4823877369189695,-1.0801961765868986,-1.555259179462639,0.4705861836922269,0.535295586079941,-0.39933089827427154,-0.2338780291028388,-0.5693237535802709,0.5389014635704448,-5.025125563921833,0.5290991764088898,0.2807014866879112,-1.9244200088480152,-0.24973813934368838,-1.0014262820644007,0
-1.5153250896285253,4.056411808371026,-0.03360454847648412,-0.7171665228247056,-1.7945782903766552,0.9654020426013245,-2.0034173782586135,1.1964298437750909,0.5853931252957244,1.4720996872757837,-0.5398062724057698,3.550428881691593,-1.3321699020641686,0.9406800225538275,0.09867774168246679,-0.46002824129342385,1.6175189977218434,0.6063943662600162,-0.1399256029364669,-6.714804709535345,0.3928322656295039,-6.778685039730979,-2.6419745551215277,0.6340349938246989,-2.8351814298077445,1.8804265812021457,-0.8910348396079019,0.6293319546986821,3.9821350444729933,-0.3314155743406619,0.7019700938998102,2.2746737027159694,-1.1837832073216645,-1.2342650660694123,2.4503797264130247,0.7414435503744854,-1.7450157383436404,-2.343838215165895,-0.18557654643189186,-0.8428362699599021,1.1999988555908203,-0.39525654451939296,-1.3764888625409024,2.3261643436648494,1.585157236501582,-0.6048143353991547,0.6328395814148428,-1.5116700484871122,-1.0068758229890589,0.35971335356924017,1.6561565656165618,1.05775409918788,0.9143340732952384,1.5259971990989165,1.4560800968133931,-0.9259294417005213,0.7476628517019478,1.275508466336844,-0.423626211015749,1.1728143368400885,0
-1.6777226242259722,-0.5291025581380563,0.33244682200195724,2.0808479235608455,1.415222039461465,-1.677118868720303,0.5729098887081985,1.307615437809617,0.6134228203624201,0.9272141450693501,1.661212824104048,-0.519928417048892,1.0826315828449136,-0.18466271042706103,-0.826342074265586,2.798159305469899,-0.33874473298597096,-0.15780196376806158,1.386017495013298,-0.1319110338849785,0.2881818771462253,-0.6585194497956679,0.5664712712886495,-1.426177380857462,-0.3282633958254179,0.8050695360931862,-0.12100493085630352,-1.3084587098078388,-0.24551552969549387,1.587498008386325,-0.36341979487234466,1.969608202531345,-0.7630849751874124,0.5286492782233732,0.13146959813414932,-0.6803529519328103,0.6249300302636015,-1.039057341098252,-3.2102385258455635,1.4339171691254184,1.1309135663204475,1.166897718535516,-2.5111184464599035,-1.2077837501981632,-2.756994277573655,-0.41051918839290585,1.1593476204062085,0.9423123332132527,0.7316788893864791,-0.4508461079911436,-2.6921618406833803,-0.11634950183061087,-0.2329799381294238,0.3762336645540991,-1.1503158304951138,0.7060581360236791,-2.0384312688301773,0.0,3.048380576258456,-0.10289624572950161,0
-0.3627226579471691,0.6627453586068339,2.716988505818687,0.4243037238843723,0.3236251503640251,-1.137989839095657,2.4562666903807395,-1.0173403366639042,-0.2949341611000293,1.183219544380974,-0.1151641181618052,0.5055429665846729,1.9325824632051039,1.0994689806763178,0.18838946994588213,0.16239524906517094,-0.20480031415995803,-0.20521408296893376,-0.18850246116778047,0.2832876960308744,3.2528702805040104,0.008285944792204633,0.058028431085150635,0.09942232776815237,2.6568441421790276,-2.225269824554065,0.1484293808513705,0.01647120046405817,-1.7205926947244814,0.02513520638445746,-0.577843078674319,-0.6233135580868625,0.6441723048071716,-0.06736921264891182,1.0702819853965189,-1.901107957554535,-3.0429254437937354,1.2273179009593962,-1.671430055228702,-0.1144946735685562,1.0845566421139337,1.0031416015366335,1.8999887130557658,-0.22883011098800304,0.6201118926005244,2.3723134321532644,0.34636167041582466,0.5177492207740989,0.5723199996806271,0.6340937856687833,-0.39582992175910825,0.8921317493068884,0.2331197041561249,-0.4330747493417514,0.6041079265260126,0.8486769780976517,0.24610793970064743,0.22966731863239337,0.8691578103155011,-4.7783220496069605,0
0.4515427462056417,2.2302920334097305,0.5242644224488446,-1.270183833885076,1.303568836579439,-0.9083278529812484,-0.3564744271203413,1.3798936082896036,-0.9074056730979349,-0.05087772320345035,-0.07634572445497366,-1.3583482992487,-4.07952955810842,0.08973181359714906,-0.7082034010889208,-7.809679811345384,2.037020682226716,0.6718465609364465,1.5730780202881232,0.253422790263048,1.3294689924141774,-0.5636150710813812,0.11149889809058847,1.188044184774677,1.990465845861732,-0.7824469174200228,-0.9427129427159855,-0.4849915677316821,1.5724129512392242,-1.1950024495426335,-0.8154658187883872,-0.41570156881495385,1.6604760996837695,0.17337571653933606,2.8238281185932337,0.885896548841137,0.1229358913110051,2.534649275679233,0.3934642631627445,-2.0959351000307396,0.556957070100131,1.2375597294750806,0.2735507656362636,-2.8474031375867934,1.869074473964423,1.016453047118101,0.6651372311926507,0.29648324021443734,-1.3429087388462797,-0.4879716691529746,0.8258767223978719,1.851540831778486,-0.0670200462544416,-0.8215301780637608,7.066182725776173,-1.6025884650202467,-2.3828636354677233,-3.567022604754467,0.8011546896293686,-0.9131599157134761,0
2.516952837002208,-0.7644761375027382,-1.6444453486689814,-0.3614970115618827,1.8442950756786327,-1.58824350779547,1.463037023620282,0.17838970205211102,4.659444158016661,1.8148288692053705,0.5291810273387533,-3.9894788549842275,0.4039803623714858,0.3592470371547915,1.2457084653511423,0.7919637474818197,1.8100196103388522,-3.858869234528605,1.2758018382946816,-0.3255532228818766,0.6816293232243672,1.0437205188203384,1.3819065776158843,0.6333458651631831,1.9428182644520091,1.355515337376199,0.3310381503081712,0.5411161149192076,2.9929099109520068,-0.24216472549494555,0.4216198354518786,-0.368957914958263,-0.12769566752479092,-0.2301499901328057,2.1273916289613113,3.4006763727548384,-3.1917534394541356,2.5072083291529634,-4.133542120800089,1.4287571824243819,-0.22638699577365523,0.7437240946333419,-0.5880896289681778,1.6110842767247284,0.6317285837101801,-4.148196954459069,-4.379097909122716,-0.10744269680144342,2.5275678303767464,-1.2981975680980469,0.9432798532382966,-1.3292999363079134,-3.5614220694556784,-0.6362471569162728,-0.34799556339640614,-0.09777859813518362,1.8316628208556847,-0.6041499798763332,-0.9669801825447799,-0.19528439793660482,0
0.37182463487531625,0.22638528505068115,-0.34908004307866275,1.2569557504538649,-0.81399616636117,-1.6208471241730877,0.18769583139913468,-1.9775202848349587,-1.6139272012540788,-2.3742763767409034,5.438866038845477,0.41937674292035276,-5.512631913332371,-0.4861905429903315,-3.1312455821348477,2.223753426078345,-5.786054770634377,3.1659173629934765,-4.360866135196779,1.3510194168547403,0.9521579192110469,1.2025426158173484,0.023304139462209432,-0.023298709898361823,-0.2096839276096281,-2.9418680419408267,-1.7560730035973964,4.505387232402584,-1.6635404859323653,-3.8360747284357357,-1.1397400334891852,3.0325790431056947,-4.816345202723644,-5.2645063047789975,-1.3487995794880219,0.8476931251790258,-1.4913210985127956,2.202034673107866,8.618369703434778,2.628310216880616,-1.4737874350008386,2.23148571518373,1.5111563657179397,-2.4338345622030926,0.5812493544394151,-0.7464424938733369,1.3828230905969288,-2.081844286963813,2.3949252218621315,-3.341292302851627,-3.11110696674865,1.9877643882082308,-1.649175012150888,-1.1941087739198766,1.1828210123219922,-0.9148584742412437,3.74454737528,1.9035857682088135,-1.1159701250539535,4.538769295878545,0
-0.27076240388661493,1.3675220232126926,0.12896030747043447,-0.4359049244739845,0.30845528218283585,-0.04959371448672283,-0.49622865164689595,-0.21943069620544545,1.2095152672922964,1.0666684751157407,-2.3942192258352932,0.9711666473538383,0.92216194273362,0.9137358187559274,-0.21419649757974152,0.7708078173417653,1.5201391492840868,-0.10491236237710835,-0.19094610685625016,-0.5165495607405695,0.7211538461538461,1.078756327845316,0.4911260728656195,1.315790888911213,0.8070455404067018,0.2392584343530151,-6.380241374067048,-0.8236947829322115,0.27684277337016927,-2.8298118408626527,-1.5017791081714182,0.6490133464495728,3.398157419168632,-3.4052612614572144,0.44066437498152855,-1.3672114458507996,1.3240910350074542,-1.9703934306354434,-2.2391105724326494,1.9921114972542064,-3.3737161057127785,-1.0809641951228122,0.04371206927500077,0.8082991142569086,0.20587543560667906,2.259944054958698,1.120860274943792,1.359409274385761,0.7943842367091076,-0.10235258673965897,2.0901649051441895,-0.5118447805645537,0.7061480853744126,1.5626540418518482,0.3057476678764037,-1.779741998925433,0.32035208407197185,-1.0877121523290363,1.7554457380496107,-0.9220704933054824,0
-0.3385019162262368,0.16982042310853435,1.5823718082764813,-0.2642593009373756,-0.041833467689125416,1.1160756812943915,0.7726235273969251,-0.4518097301728448,0.16504297633481615,0.4119118698626248,-0.8341318655294385,1.544405403235928,-0.8555095853334937,0.39720710456387415,0.8458323211115226,-0.10822758798213451,-0.41982336669574877,-0.06799323159700361,0.6396210803442282,0.7437499316501138,-0.6845666258127098,0.7163113861318248,-0.5367604864507086,0.2158608024636397,0.09423760901262815,-2.703432652967824,1.6035439878807158,-1.0204081632653061,0.5498302761222079,-0.4511303132891117,0.9338098160196961,0.24489837438881804,0.2714399394867244,-0.13535256881248386,-0.7725666905055089,0.32782115390086536,-0.5854327066599995,0.6847439372588322,0.7344952940476918,-0.8776585443040583,-1.0216591235332046,-0.7019021614726726,0.12473504641347087,1.0797325614098159,1.5201323765836714,0.9847610737634755,1.0285822024959106,-1.5866679780792345,2.042182771509014,1.0269999210440508,-0.7558996555188818,0.787916562177861,-1.5244275816877035,0.767401186826081,-0.6171234218794516,-0.5813217429169304,-0.3189340382319352,0.21329959759801728,0.38579343167677593,1.3119505377429064,0
0.7073932818520932,-0.2554276005286011,-1.088348767858269,-2.4595476966481096,-0.7299247438938263,1.20321059302669,-0.858653312370976,0.6662186960063728,3.3752497714747607,0.3841256085550326,-1.0841841389367213,0.5157957609638419,2.50159965254201,-0.312886348515813,0.0,-0.12555214928133787,0.2514139675465406,-0.31348082340301253,1.9496822225146557,-0.7402772280210121,-0.9944055058717651,0.3766444745320471,9.130713025139666,2.2349534246251923,-0.392374967631738,-0.9566689471843692,-0.3977255301535015,-0.34227821415161236,0.2289691877478557,-1.0279857385660114,1.3848803933914828,1.1383082892048626,-1.4631413741367827,-0.9708742094334128,3.171852550292295,0.6148720743680481,0.5555576748318142,-1.5469650869851068,0.7856307073287999,0.7238367190543289,-0.22112169812017035,-0.9972210827442743,1.1191877235490941,-3.7078034732111984,2.4137935948381446,-0.6733946910202195,0.1694846214904517,1.579248132401196,-0.7218271319439377,-0.1118487212176224,-0.8958557779632679,0.2824815531377608,0.11267863528829226,0.8441171337434544,-3.1249970064631656,2.2465401839668457,0.28168584259463025,-0.8988755857864374,0.17007192564367613,-0.6225275035461896,0
1.701838033636464,-3.2797843700179854,-0.7612433088526123,1.2203639391404164,-1.5156752450923225,-0.804475484465883,-1.375180848390806,0.4647875270170792,-1.3879049526784095,2.0570249765625324,-0.8486554642535695,0.5349486934118113,-0.2837883014915277,1.1383838060337084,0.4572604972604758,0.9803945794165957,0.4507599170554664,-1.3807374111530717,1.4000686832444662,0.48326303181005936,-4.671936042034792,-1.1171151925851632,-0.2915449057909508,0.7309899529576451,1.5239480567224455,4.431736209453333,-1.0266914582829487,-1.00276941480737,0.4191437050331554,0.7999984077785327,-1.1387161108305155,-1.1867370230887717,-0.5298467727303443,1.136362558800321,-0.5617972260667591,-0.3177971523931164,0.7793171245857445,0.10544386113322383,-1.474719392713044,3.0292245105043865,0.0,0.20753879716036627,1.8640004429631312,0.20331909683843555,-1.8938095086974325,-1.2064818293978243,0.38381232008797495,0.17378948997219926,-3.2963180626314528,-1.2558319731982963,-0.9811062982286469,0.7706388421014908,-3.3503211930750876,0.2637516669536553,0.7140121095490429,1.3059716098264897,2.0626131632067315,-2.309633384315275,-1.6623526437529295,2.2915051982413703,0
0.412604792903331,-0.06531532186169844,3.2049939669528626,3.3640272476931252,1.403920732820698,-2.507179612297863,1.9829649975266026,0.20507305080352212,-2.263832279545605,1.7578829321900384,0.09145272136194779,0.060920520293000976,-2.5898642133082896,6.819958124751115,-0.5850647098992461,-1.439394608354128,0.4677327141845162,1.1044503427729597,-3.2992067358128354,-5.080924414943835,0.7498325706721147,-0.11653841621237053,-1.0208968374427512,-1.6208074506485852,0.3376695796125094,-0.811483011375886,-0.26267312005682164,1.7914456679792075,1.9593544755946977,-3.4178300227919873,1.483382461471746,-1.8743209056774714,0.9674285982203434,-2.0932581712214176,0.2113016517741312,12.432026760369956,0.01233505070172733,-0.4071043538563362,5.834266980463836,-2.0411987292915166,-3.235520978172654,-2.1731584283876932,3.0115596088844407,0.6003826905873462,-0.8988606012272301,-0.024574291285615748,3.847759809641988,-2.0360826753391557,-3.390690420196031,2.4565371667839275,-1.2671832284090578,0.6281241689133364,-0.06389702080140514,-4.0279360486168,0.26134801087992166,-3.7285961648457766,2.0732122151650114,-3.432846683292657,-2.876223328967026,4.738796485062939,0
-1.430473398937553,5.77680523286004,-2.557829024480193,-2.7668670444390986,-0.37043479199205176,0.43941119003687257,-0.06730333821647694,-1.425601005913648,-2.3970885365950285,2.899312375330253,-1.6384145357721676,1.5965442492570245,3.415208979269533,-1.821269508863516,0.7375493414686258,1.103780335720455,2.0517914846446925,-1.0106466184458758,-1.004673677445241,1.4317849067308681,-0.9680872608005245,-1.4963712981437043,2.356267735794276,-1.1428884552901435,0.010960644930701719,1.7860047820291207,-2.2283220513779107,1.794665496924134,-1.963119793911041,-1.3625337805249433,-0.4529934397702366,-0.6235958485121138,0.9101705104340564,3.1484566482843137,2.1942258592558166,0.4836328892422458,-0.7193106033044272,-1.2093144698040434,-1.07851594783706,-4.257521508204511,0.2334387017718718,2.5846416867116693,-0.18273538830868669,-3.861084914664293,-2.1927310933877493,0.2595884610066372,0.4060270869091911,3.14715757107056,1.2727303938432173,-0.48811173090427756,2.9937406014390766,0.12042983880209647,-0.098410432907461,0.6074871951269414,0.24478972080724248,-1.5953996423276229,2.4098436441092272,0.5761628489294487,0.7549007770234888,-1.9182743841429892,0
1.1900727075336057,-1.176076541592409,-1.1220670704460836,-0.3094915846768018,-0.20696607939320655,-0.8295878623797539,-1.8821920720646694,-0.8170498946825083,0.787963154560616,0.17768708419934465,1.347992740573053,1.1550574981834456,-0.48442696019508547,0.5910990088352818,-0.1728349252738657,1.6274280968180233,0.6814270970745561,-0.575296381330316,0.204225238274139,-0.4755478751948732,0.4778201387117702,-0.4076115389148029,-1.3301480003674184,-0.06913397010954629,-0.13835699892710815,0.31173620582980066,0.5870168565892443,-1.1328524998741203,1.3541712060020024,-1.336078416792195,0.416669591709497,0.9681904768562831,-7.739726609015096,-2.1158117428528764,1.061808002980006,1.3133222757210261,0.18518235948350695,0.8133132233205637,-2.273563728734322,0.337711646814853,0.7105480018097701,2.8592664279163875,0.25270647254953565,0.21605857023170746,0.32339257216895284,0.7163351088572092,-0.3200574320834344,-0.03567687704909834,-0.9635990483678284,-2.7027027027027026,0.6666677969473379,-0.2575411848354136,-0.9590565216828457,-0.40968569381279557,0.0,0.07479602817825878,-0.4484336255867538,-0.07506963541001409,0.30052562428228125,1.2734087748035683,0
1.88918262385792,1.074058349818404,-1.1073801419152698,1.278132797886379,-0.9381326320039037,0.9244641747876284,-1.2176009592992412,0.5088736251150383,0.5400577990174664,-1.9583706222549846,0.9702071318336027,-0.20348214677675328,4.768916110882379,-2.1083327854698184,0.06626635518783233,-0.28697808014283305,1.7489505148363609,0.16318704184829225,0.06516515563442846,0.11939717098763025,-1.3334732827679152,-0.40655173925628957,-0.9377741392815676,0.2338780291028388,-1.1444430881076388,1.1352165026108187,8.468542823854348,-2.0696687240236114,0.041850716427112626,2.844586397385165,0.09152325669802523,0.609568700864409,-4.190650890673849,-1.1488157350798813,-2.207057974856594,-0.6214562660685594,3.346127670110176,-0.2972386288406349,0.5749583965663825,1.1009961101072032,2.8795811518324608,1.3231583223998091,-0.18081396248897744,0.7446893864506656,3.1964807998525795,0.29039111300691056,-0.8493362110163419,1.1583712383198341,-1.1835986809193626,0.17528513087580008,-0.9429388498148499,-0.24533856354899963,-0.6394505815264778,1.168317133837407,0.09786501646352849,-2.1900644216892022,-0.659739760165211,1.1873619820765264,0.40772043761285526,1.0696264415150283,0
2.2382159282461096,0.27502749813356814,-1.1190392269728513,0.84322884654437,0.3300726744112842,0.3180183219247994,-1.0384833217922205,-0.7290357247478246,0.41170035148526996,-0.49866684274696427,-0.5568548779394602,-1.9935029242309448,4.696606684974539,2.5212808222491856,-0.12775763461316503,-0.4157332904788147,0.5673290405533933,-2.1820069068151646,-2.9053298417992353,1.3112160987657278,0.6194663154219515,1.7260331031514116,0.6376353345604568,-1.5786095117539947,0.9274396726344651,-1.6648658546241555,-0.06596037730610739,-0.9901006719154775,-3.3000013563368054,0.44812064244359434,-0.6634658467205559,0.6103252315087331,0.984320228129106,0.9860535918466912,0.5387243155486806,-0.5135064468297302,-1.503595069555301,-1.3214810308113512,-0.6811405548107506,0.10461928229948518,0.8940973275769737,1.2199304477380764,0.31837000387411907,0.34001519998775565,-0.1694358160479098,1.731168201221273,0.8786489311041349,0.2756339673778182,-0.8576127602739301,0.06654673306730434,-1.9505730585736747,5.708144402264931,0.7164305200918953,1.995962633706776,0.19777499948975893,-0.43632431853204934,1.8468325752232537,-1.721135431483254,0.020845035966634264,1.9072453249183905,0
